,antecedent support,consequent support,support,confidence,lift,leverage,conviction,antecedents,consequents
222,0.03,0.119,0.023,0.756,6.352,0.019,3.612,"[' 2pct. Milk', ' Cola']",[' Eggs']
223,0.03,0.119,0.021,0.707,5.942,0.018,3.01,"[' Eggs', ' 2pct. Milk', ' Cola']",[' White Bread']
224,0.03,0.119,0.023,0.756,6.352,0.019,3.612,"[' Eggs', ' Cola', ' White Bread']",[' 2pct. Milk']
225,0.03,0.109,0.021,0.707,6.461,0.018,3.043,"[' 2pct. Milk', ' White Bread', ' Cola']",[' Eggs']
226,0.03,0.109,0.024,0.805,7.352,0.021,4.564,"[' Cola', ' 98pct. Fat Free Hamburger']",[' White Bread']
227,0.03,0.109,0.025,0.829,7.575,0.022,5.216,"[' Cola', ' Hot Dogs']",[' White Bread']
228,0.03,0.123,0.022,0.732,5.963,0.018,3.27,"[' Cola', ' Hot Dogs']",[' Eggs']
229,0.03,0.119,0.021,0.707,5.942,0.018,3.01,"[' Cola', ' Hot Dogs']",[' 2pct. Milk']
230,0.03,0.123,0.021,0.707,5.764,0.018,2.997,"[' Cola', ' Sweet Relish']",[' Eggs']
231,0.03,0.119,0.023,0.756,6.352,0.019,3.612,"[' Cola', ' Sweet Relish']",[' White Bread']
232,0.03,0.123,0.022,0.732,5.963,0.018,3.27,"[' Cola', ' Sweet Relish']",[' Toothpaste']
233,0.03,0.123,0.023,0.756,6.162,0.019,3.597,"[' Cola', ' Potato Chips']",[' Eggs']
234,0.03,0.119,0.021,0.707,5.942,0.018,3.01,"[' Cola', ' Potato Chips']",[' White Bread']
235,0.03,0.109,0.023,0.756,6.906,0.019,3.651,"[' Toothpaste', ' Cola']",[' White Bread']
236,0.03,0.119,0.021,0.707,5.942,0.018,3.01,"[' Toothpaste', ' Cola']",[' 2pct. Milk']
237,0.03,0.119,0.023,0.756,6.352,0.019,3.612,"[' Toothpaste', ' 2pct. Milk', ' Cola']",[' White Bread']
238,0.03,0.119,0.023,0.756,6.352,0.019,3.612,"[' Toothpaste', ' Cola', ' White Bread']",[' 2pct. Milk']
239,0.03,0.109,0.021,0.707,6.461,0.018,3.043,"[' 2pct. Milk', ' Pepperoni Pizza - Frozen']",[' Eggs']
240,0.03,0.119,0.021,0.707,5.942,0.018,3.01,"[' White Bread', ' Pepperoni Pizza - Frozen']",[' Eggs']
241,0.03,0.123,0.021,0.707,5.764,0.018,2.997,"[' Cola', ' Pepperoni Pizza - Frozen']",[' Eggs']
242,0.03,0.098,0.022,0.732,7.488,0.019,3.363,"[' Potato Chips', ' Pepperoni Pizza - Frozen']",[' Eggs']
243,0.03,0.123,0.024,0.805,6.56,0.021,4.496,"[' Potato Chips', ' Pepperoni Pizza - Frozen']",[' White Bread']
244,0.03,0.123,0.021,0.707,5.764,0.018,2.997,"[' Potato Chips', ' Pepperoni Pizza - Frozen']",[' 2pct. Milk']
245,0.03,0.123,0.023,0.756,6.162,0.019,3.597,"[' Wheat Bread', ' Pepperoni Pizza - Frozen']",[' 2pct. Milk']
246,0.031,0.098,0.023,0.738,7.553,0.02,3.445,"[' Toothpaste', ' Pepperoni Pizza - Frozen']",[' 2pct. Milk']
247,0.031,0.109,0.022,0.714,6.524,0.019,3.117,"[' 2pct. Milk', ' Ramen Noodles']",[' White Bread']
248,0.031,0.123,0.024,0.762,6.209,0.02,3.685,"[' White Bread', ' Ramen Noodles']",[' 2pct. Milk']
249,0.031,0.119,0.023,0.738,6.201,0.019,3.364,"[' 2pct. Milk', ' Ramen Noodles']",[' Eggs']
250,0.031,0.098,0.022,0.714,7.309,0.019,3.158,"[' Ramen Noodles', ' 98pct. Fat Free Hamburger']",[' White Bread']
251,0.031,0.119,0.022,0.714,6.001,0.018,3.083,"[' Ramen Noodles', ' Potato Chips']",[' Eggs']
252,0.031,0.119,0.026,0.833,7.001,0.022,5.286,"[' Ramen Noodles', ' Potato Chips']",[' 2pct. Milk']
253,0.031,0.123,0.022,0.714,5.821,0.018,3.071,"[' Ramen Noodles', ' Potato Chips']",[' White Bread']
254,0.031,0.109,0.022,0.714,6.524,0.019,3.117,"[' Ramen Noodles', ' Wheat Bread']",[' 2pct. Milk']
255,0.031,0.119,0.024,0.786,6.601,0.021,4.111,[' Hot Dog Buns'],[' Hot Dogs']
256,0.031,0.123,0.022,0.714,5.821,0.018,3.071,"[' Hot Dog Buns', ' Hot Dogs']",[' Sweet Relish']
257,0.031,0.119,0.026,0.833,7.001,0.022,5.286,"[' Hot Dog Buns', ' Sweet Relish']",[' Hot Dogs']
258,0.031,0.123,0.024,0.762,6.209,0.02,3.685,"[' 2pct. Milk', ' Hot Dog Buns']",[' Hot Dogs']
259,0.031,0.098,0.023,0.738,7.553,0.02,3.445,"[' Hot Dog Buns', ' White Bread']",[' Hot Dogs']
260,0.031,0.123,0.022,0.714,5.821,0.018,3.071,"[' 2pct. Milk', ' Hot Dog Buns']",[' White Bread']
261,0.031,0.123,0.024,0.762,6.209,0.02,3.685,"[' Hot Dog Buns', ' White Bread']",[' 2pct. Milk']
262,0.031,0.109,0.023,0.738,6.742,0.019,3.4,"[' Eggs', ' Hot Dog Buns']",[' Hot Dogs']
263,0.031,0.119,0.024,0.762,6.401,0.02,3.7,"[' Eggs', ' Hot Dog Buns']",[' 2pct. Milk']
264,0.031,0.123,0.022,0.714,5.821,0.018,3.071,"[' 2pct. Milk', ' Hot Dog Buns']",[' Eggs']
265,0.032,0.119,0.023,0.721,6.057,0.019,3.157,"[' Eggs', ' Garlic']",[' White Bread']
266,0.032,0.123,0.024,0.767,6.254,0.02,3.772,"[' White Bread', ' Garlic']",[' Eggs']
267,0.032,0.119,0.023,0.721,6.057,0.019,3.157,"[' 2pct. Milk', ' Garlic']",[' White Bread']
268,0.032,0.123,0.023,0.721,5.875,0.019,3.144,"[' White Bread', ' Garlic']",[' 2pct. Milk']
269,0.032,0.119,0.026,0.814,6.838,0.022,4.735,"[' Garlic', ' Tomatoes']",[' White Bread']
270,0.032,0.093,0.023,0.721,7.726,0.02,3.249,"[' White Bread', ' Garlic']",[' Potato Chips']
271,0.032,0.085,0.024,0.744,8.731,0.021,3.576,"[' Garlic', ' Potato Chips']",[' White Bread']
272,0.032,0.123,0.024,0.75,6.112,0.02,3.509,"[' 2pct. Milk', ' Wheat Bread']",[' White Bread']
273,0.032,0.119,0.024,0.75,6.301,0.02,3.524,"[' White Bread', ' Wheat Bread']",[' 2pct. Milk']
274,0.032,0.119,0.025,0.773,6.492,0.021,3.876,"[' Eggs', ' Wheat Bread']",[' 2pct. Milk']
275,0.032,0.109,0.026,0.795,7.266,0.022,4.354,"[' 2pct. Milk', ' Wheat Bread']",[' Eggs']
276,0.032,0.109,0.026,0.795,7.266,0.022,4.354,"[' Eggs', ' Wheat Bread']",[' White Bread']
277,0.032,0.119,0.023,0.705,5.919,0.019,2.982,"[' Eggs', ' 2pct. Milk', ' Wheat Bread']",[' White Bread']
278,0.032,0.119,0.023,0.705,5.919,0.019,2.982,"[' Eggs', ' White Bread', ' Wheat Bread']",[' 2pct. Milk']
279,0.032,0.123,0.024,0.727,5.927,0.02,3.217,"[' 2pct. Milk', ' White Bread', ' Wheat Bread']",[' Eggs']
280,0.032,0.119,0.024,0.75,6.301,0.02,3.524,"[' Toothpaste', ' Wheat Bread']",[' 2pct. Milk']
281,0.032,0.119,0.024,0.75,6.301,0.02,3.524,"[' Toothpaste', ' Wheat Bread']",[' White Bread']
282,0.032,0.079,0.024,0.727,9.165,0.021,3.376,"[' Toothpaste', ' Wheat Bread']",[' Eggs']
283,0.032,0.123,0.026,0.795,6.483,0.022,4.289,"[' Toothpaste', ' 2pct. Milk', ' Wheat Bread']",[' White Bread']
284,0.032,0.079,0.023,0.705,8.879,0.02,3.116,"[' Toothpaste', ' White Bread', ' Wheat Bread']",[' 2pct. Milk']
285,0.032,0.119,0.026,0.795,6.683,0.022,4.307,"[' Eggs', ' Toothpaste', ' Wheat Bread']",[' 2pct. Milk']
286,0.032,0.077,0.023,0.705,9.132,0.02,3.123,"[' Toothpaste', ' 2pct. Milk', ' Wheat Bread']",[' Eggs']
287,0.032,0.123,0.024,0.727,5.927,0.02,3.217,"[' Onions', ' Wheat Bread']",[' 2pct. Milk']
288,0.032,0.119,0.026,0.795,6.683,0.022,4.307,"[' Onions', ' Wheat Bread']",[' Eggs']
289,0.032,0.109,0.026,0.795,7.266,0.022,4.354,"[' Eggs', ' 2pct. Milk', ' Onions']",[' Wheat Bread']
290,0.033,0.079,0.025,0.756,9.521,0.022,3.766,"[' Eggs', ' Onions', ' Wheat Bread']",[' 2pct. Milk']
291,0.033,0.123,0.027,0.822,6.701,0.023,4.935,"[' 2pct. Milk', ' Onions', ' Wheat Bread']",[' Eggs']
292,0.033,0.123,0.026,0.778,6.339,0.022,3.948,"[' 2pct. Milk', ' White Bread', ' Onions']",[' Wheat Bread']
293,0.033,0.123,0.026,0.8,6.52,0.022,4.386,"[' 2pct. Milk', ' Onions', ' Wheat Bread']",[' White Bread']
294,0.033,0.109,0.024,0.711,6.495,0.02,3.083,"[' Onions', ' White Bread', ' Wheat Bread']",[' 2pct. Milk']
295,0.033,0.098,0.025,0.756,7.732,0.022,3.691,"[' Wheat Bread', ' Potato Chips']",[' White Bread']
296,0.034,0.119,0.027,0.804,6.758,0.023,4.503,"[' Wheat Bread', ' Potato Chips']",[' Eggs']
297,0.034,0.123,0.025,0.739,6.024,0.021,3.363,"[' Wheat Bread', ' Potato Chips']",[' 2pct. Milk']
298,0.034,0.109,0.025,0.739,6.751,0.021,3.414,"[' Eggs', ' White Bread', ' Wheat Bread']",[' Potato Chips']
299,0.034,0.123,0.024,0.717,5.847,0.02,3.104,"[' Eggs', ' Wheat Bread', ' Potato Chips']",[' White Bread']
300,0.034,0.119,0.026,0.783,6.575,0.022,4.052,"[' White Bread', ' Wheat Bread', ' Potato Chips']",[' Eggs']
301,0.034,0.119,0.024,0.717,6.027,0.02,3.117,"[' 2pct. Milk', ' Wheat Bread', ' Potato Chips']",[' White Bread']
302,0.034,0.123,0.025,0.739,6.024,0.021,3.363,"[' White Bread', ' Wheat Bread', ' Potato Chips']",[' 2pct. Milk']
303,0.034,0.109,0.026,0.783,7.149,0.023,4.096,"[' Eggs', ' Wheat Bread', ' Potato Chips']",[' 2pct. Milk']
304,0.034,0.123,0.026,0.761,6.201,0.022,3.669,"[' 2pct. Milk', ' Wheat Bread', ' Potato Chips']",[' Eggs']
305,0.035,0.123,0.026,0.745,6.069,0.021,3.436,"[' Cola', ' Wheat Bread']",[' 2pct. Milk']
306,0.035,0.109,0.029,0.83,7.579,0.025,5.232,"[' Cola', ' Wheat Bread']",[' White Bread']
307,0.035,0.123,0.024,0.702,5.722,0.02,2.945,"[' Cola', ' Wheat Bread']",[' Eggs']
308,0.035,0.123,0.026,0.745,6.069,0.021,3.436,"[' 2pct. Milk', ' Cola', ' Wheat Bread']",[' White Bread']
309,0.035,0.119,0.025,0.723,6.077,0.021,3.185,"[' Cola', ' White Bread', ' Wheat Bread']",[' 2pct. Milk']
310,0.035,0.119,0.026,0.766,6.435,0.022,3.764,"[' Eggs', ' Cola', ' 2pct. Milk']",[' Wheat Bread']
311,0.035,0.093,0.026,0.766,8.208,0.023,3.874,"[' Eggs', ' Cola', ' Wheat Bread']",[' 2pct. Milk']
312,0.035,0.109,0.025,0.723,6.608,0.021,3.22,"[' 2pct. Milk', ' Cola', ' Wheat Bread']",[' Eggs']
313,0.035,0.109,0.028,0.809,7.385,0.024,4.651,"[' Wheat Bread', ' Sweet Relish']",[' Eggs']
314,0.035,0.123,0.027,0.771,6.282,0.023,3.828,"[' Wheat Bread', ' Sweet Relish']",[' 2pct. Milk']
315,0.035,0.123,0.027,0.771,6.282,0.023,3.828,"[' Wheat Bread', ' 98pct. Fat Free Hamburger']",[' White Bread']
316,0.035,0.109,0.026,0.729,6.66,0.022,3.288,"[' Wheat Bread', ' 98pct. Fat Free Hamburger']",[' Eggs']
317,0.035,0.119,0.027,0.771,6.476,0.023,3.844,"[' Wheat Bread', ' 98pct. Fat Free Hamburger']",[' Potato Chips']
318,0.035,0.123,0.025,0.708,5.773,0.021,3.008,"[' Wheat Bread', ' 98pct. Fat Free Hamburger']",[' 2pct. Milk']
319,0.035,0.119,0.025,0.708,5.951,0.021,3.02,"[' Hot Dogs', ' Wheat Bread']",[' White Bread']
320,0.035,0.119,0.025,0.708,5.951,0.021,3.02,"[' Toothpaste', ' Bologna']",[' White Bread']
321,0.036,0.123,0.026,0.714,5.821,0.021,3.071,"[' Eggs', ' Bologna']",[' White Bread']
322,0.036,0.109,0.026,0.714,6.524,0.022,3.117,"[' Eggs', ' Bologna']",[' Toothpaste']
323,0.036,0.119,0.026,0.714,6.001,0.021,3.083,"[' Toothpaste', ' Bologna']",[' Eggs']
324,0.036,0.119,0.026,0.735,6.172,0.022,3.321,"[' Bologna', ' Potato Chips']",[' White Bread']
325,0.036,0.098,0.026,0.735,7.518,0.023,3.401,"[' Bologna', ' Potato Chips']",[' Eggs']
326,0.036,0.093,0.03,0.837,9.038,0.027,5.558,"[' 2pct. Milk', ' Bologna']",[' White Bread']
327,0.036,0.119,0.027,0.755,6.344,0.023,3.597,"[' Eggs', ' Bologna']",[' 2pct. Milk']
328,0.036,0.079,0.026,0.714,9.001,0.023,3.222,"[' 2pct. Milk', ' Bologna']",[' Eggs']
329,0.037,0.119,0.026,0.72,6.049,0.022,3.146,"[' 2pct. Milk', ' Bologna']",[' Toothpaste']
330,0.037,0.119,0.027,0.74,6.217,0.023,3.388,"[' Wheat Bread', ' Bologna']",[' White Bread']
331,0.037,0.109,0.026,0.7,6.394,0.022,2.968,"[' Bologna', ' 98pct. Fat Free Hamburger']",[' White Bread']
332,0.037,0.109,0.027,0.74,6.759,0.023,3.425,"[' Bologna', ' Sweet Relish']",[' White Bread']
333,0.037,0.119,0.027,0.74,6.217,0.023,3.388,"[' 2pct. Milk', ' Bananas']",[' White Bread']
334,0.037,0.123,0.026,0.706,5.753,0.022,2.983,"[' Bananas', ' White Bread']",[' 2pct. Milk']
335,0.037,0.119,0.03,0.804,6.754,0.026,4.493,"[' Toothpaste', ' Bananas']",[' White Bread']
336,0.037,0.109,0.029,0.765,6.985,0.025,3.785,"[' Bananas', ' White Bread']",[' Toothpaste']
337,0.037,0.119,0.028,0.745,6.26,0.023,3.456,"[' Bananas', ' Wheat Bread']",[' 2pct. Milk']
338,0.037,0.123,0.027,0.725,5.913,0.023,3.196,"[' Bananas', ' Wheat Bread']",[' White Bread']
339,0.038,0.123,0.027,0.712,5.799,0.022,3.041,"[' Bananas', ' Potato Chips']",[' 2pct. Milk']
340,0.038,0.098,0.027,0.712,7.281,0.023,3.128,"[' Bananas', ' Potato Chips']",[' White Bread']
341,0.039,0.119,0.028,0.717,6.024,0.023,3.113,"[' Onions', ' Bananas']",[' 2pct. Milk']
342,0.04,0.119,0.03,0.745,6.263,0.025,3.461,"[' Eggs', ' Plain Bagels']",[' 2pct. Milk']
343,0.04,0.109,0.03,0.745,6.809,0.026,3.498,"[' 2pct. Milk', ' Plain Bagels']",[' Eggs']
344,0.04,0.119,0.03,0.745,6.263,0.025,3.461,[' Dishwasher Detergent'],[' 2pct. Milk']
345,0.04,0.123,0.029,0.709,5.779,0.024,3.016,"[' Eggs', ' Sandwich Bags']",[' 2pct. Milk']
346,0.04,0.109,0.031,0.764,6.975,0.026,3.768,"[' 2pct. Milk', ' Sandwich Bags']",[' Eggs']
347,0.04,0.109,0.029,0.727,6.643,0.025,3.265,"[' 2pct. Milk', ' Raisins']",[' White Bread']
348,0.04,0.123,0.029,0.727,5.927,0.024,3.217,"[' Raisins', ' 98pct. Fat Free Hamburger']",[' White Bread']
349,0.04,0.119,0.03,0.745,6.263,0.025,3.461,"[' Toothpaste', ' Raisins']",[' White Bread']
350,0.04,0.123,0.03,0.745,6.075,0.025,3.447,"[' Potato Chips', ' Raisins']",[' 2pct. Milk']
351,0.041,0.123,0.029,0.714,5.821,0.024,3.071,"[' Potato Chips', ' Raisins']",[' White Bread']
352,0.042,0.085,0.03,0.719,8.439,0.027,3.259,"[' Potato Chips', ' Raisins']",[' Eggs']
353,0.043,0.119,0.032,0.741,6.229,0.027,3.406,"[' Orange Juice', ' 2pct. Milk']",[' White Bread']
354,0.043,0.123,0.031,0.724,5.902,0.026,3.18,"[' Orange Juice', ' White Bread']",[' 2pct. Milk']
355,0.043,0.109,0.032,0.729,6.657,0.027,3.284,"[' Orange Juice', ' White Bread']",[' Eggs']
356,0.043,0.119,0.033,0.763,6.408,0.028,3.713,"[' Orange Juice', ' Toothpaste']",[' 2pct. Milk']
357,0.043,0.123,0.031,0.712,5.801,0.026,3.045,"[' Orange Juice', ' Potato Chips']",[' Eggs']
358,0.043,0.119,0.031,0.712,5.981,0.026,3.057,"[' Orange Juice', ' Potato Chips']",[' White Bread']
359,0.045,0.119,0.032,0.721,6.06,0.027,3.161,[' Raspberry Fruit Roll'],[' White Bread']
360,0.045,0.119,0.033,0.738,6.198,0.028,3.359,"[' White Bread', ' Oranges']",[' 2pct. Milk']
361,0.045,0.123,0.034,0.754,6.146,0.028,3.568,"[' Eggs', ' Oranges']",[' White Bread']
362,0.051,0.123,0.036,0.7,5.705,0.03,2.924,"[' White Bread', ' Oranges']",[' Eggs']
363,0.059,0.093,0.042,0.712,7.696,0.036,3.156,"[' Eggs', ' Oranges']",[' 2pct. Milk']
